Filename,FishHeight(cm),FishWidth(cm),FishDiagonal(cm),ScaleDiagonal(cm),ScaleWidth(cm),one_pixel_value,Scale Detected,Fish Detected,Circumference(cm),Area(cm),Label
20240224093533667_sardine_good.jpeg,16,3,17,16,2,0.007336084364970197,True,True,40.0,40.0,1
20240224093540447_sardine_good.jpeg,17,4,17,16,1,0.007684918347742555,True,True,41.0,36.0,1
20240224093548200_sardine_good.jpeg,15,3,16,16,1,0.007797270955165692,True,True,38.0,35.0,1
20240224093554718_sardine_good.jpeg,18,3,18,16,2,0.007874015748031496,True,True,44.0,41.0,1
20240224093607363_sardine_good.jpeg,16,3,17,16,2,0.007797270955165692,True,True,39.0,37.0,1
20240229103315223_sardine_good.jpeg,22,6,22,16,2,0.00815494393476045,True,True,52.0,53.0,1
20240229103323079_sardine_good.jpeg,18,4,19,16,1,0.007707129094412331,True,True,45.0,47.0,1
20240229103331901_sardine_good.jpeg,18,4,19,16,2,0.007797270955165692,True,True,44.0,50.0,1
20240229103342672_sardine_good.jpeg,18,4,19,16,2,0.006417970316887284,True,True,45.0,45.0,1
20240229103356403_sardine_good.jpeg,19,6,20,16,3,0.0074211502782931356,True,True,48.0,46.0,1
20240229103416315_sardine_good.jpeg,18,5,18,16,2,0.006980802792321117,True,True,44.0,46.0,1
20240302102402619_sardine_good.jpeg,17,4,17,16,3,0.0075046904315197,True,True,42.0,36.0,1
20240302102411614_sardine_good.jpeg,16,3,17,16,3,0.008130081300813009,True,True,41.0,39.0,1
20240302102428968_sardine_good.jpeg,19,4,20,16,2,0.008528784648187633,True,True,48.0,50.0,1
20240302102436458_sardine_good.jpeg,21,3,21,16,3,0.008854454897620365,True,True,50.0,49.0,1
20240302102443451_sardine_good.jpeg,19,3,19,16,3,0.008175779253960144,True,True,45.0,45.0,1
20240302102450955_sardine_good.jpeg,18,4,18,16,2,0.008963585434173669,True,True,45.0,53.0,1
20240302102457762_sardine_good.jpeg,21,5,22,16,3,0.008662696264212236,True,True,52.0,61.0,1
20240302102506227_sardine_good.jpeg,20,4,20,16,3,0.008606777837547068,True,True,50.0,49.0,1
20240302102515161_sardine_good.jpeg,18,4,19,16,3,0.00842548709847288,True,True,44.0,46.0,1
20240302102524640_sardine_good.jpeg,18,3,19,16,2,0.00893355667225014,True,True,47.0,47.0,1
20240302102642122_sardine_good.jpeg,18,4,19,16,2,0.00887409872434831,True,True,44.0,46.0,1
20240302102650976_sardine_good.jpeg,18,4,19,16,2,0.008281573498964804,True,True,46.0,45.0,1
20240302102708258_sardine_good.jpeg,18,4,18,16,3,0.008412197686645636,True,True,43.0,48.0,1
20240302102733373_sardine_good.jpeg,16,5,17,16,3,0.008217770929635337,True,True,40.0,34.0,1
20240302102742241_sardine_good.jpeg,15,3,15,16,1,0.008088978766430738,True,True,37.0,33.0,1
20240302102754518_sardine_good.jpeg,16,4,16,16,2,0.008488063660477453,True,True,38.0,36.0,1
20240302102813972_sardine_good.jpeg,16,4,17,16,1,0.007045354469396741,True,True,39.0,35.0,1
20240302102823343_sardine_good.jpeg,15,3,16,16,2,0.008,True,True,37.0,35.0,1
20240302102832291_sardine_good.jpeg,16,3,16,16,2,0.007964161274265804,True,True,40.0,39.0,1
20240302102839332_sardine_good.jpeg,17,4,17,16,2,0.008109477952356817,True,True,42.0,36.0,1
20240302102849788_sardine_good.jpeg,18,3,18,16,2,0.008501594048884165,True,True,44.0,43.0,1
20240302102903433_sardine_good.jpeg,16,3,16,16,2,0.008958566629339306,True,True,38.0,37.0,1
20240302102910090_sardine_good.jpeg,20,4,20,16,2,0.009163802978235968,True,True,51.0,51.0,1
20240302102921470_sardine_good.jpeg,18,4,18,16,2,0.010031347962382446,True,True,45.0,51.0,1
20240302102943968_sardine_good.jpeg,17,3,18,16,2,0.007797270955165692,True,True,42.0,43.0,1
20240302102953196_sardine_good.jpeg,19,4,19,16,2,0.008138351983723296,True,True,48.0,50.0,1
20240302102959862_sardine_good.jpeg,18,3,18,16,2,0.008333333333333333,True,True,44.0,45.0,1
20240302103007706_sardine_good.jpeg,19,4,19,16,2,0.008290155440414507,True,True,47.0,47.0,1
20240302103015435_sardine_good.jpeg,19,5,20,16,1,0.008565310492505354,True,True,46.0,45.0,1
20240302103022868_sardine_good.jpeg,21,4,21,16,1,0.00872885979268958,True,True,52.0,54.0,1
20240302103029481_sardine_good.jpeg,17,4,17,16,1,0.008506113769271665,True,True,42.0,43.0,1
20240302103036477_sardine_good.jpeg,18,4,19,16,1,0.008805723720418272,True,True,44.0,45.0,1
20240302103044604_sardine_good.jpeg,19,3,19,16,2,0.00866738894907909,True,True,47.0,47.0,1
20240302103051203_sardine_good.jpeg,18,5,19,16,1,0.008948545861297539,True,True,46.0,50.0,1
20240302103130734_sardine_good.jpeg,16,6,17,16,3,0.007536504945831371,True,True,41.0,41.0,1
20240302103142702_sardine_good.jpeg,16,4,17,16,2,0.007597340930674264,True,True,42.0,37.0,1
20240302103150505_sardine_good.jpeg,16,3,16,16,1,0.00796812749003984,True,True,39.0,34.0,1
20240302103211272_sardine_good.jpeg,16,3,16,16,2,0.007494145199063232,True,True,39.0,34.0,1
20240302103232774_sardine_good.jpeg,16,3,16,16,2,0.007020623080298377,True,True,39.0,38.0,1
20240302103250025_sardine_good.jpeg,16,3,16,16,1,0.0081799591002045,True,True,39.0,39.0,1
20240302103258560_sardine_good.jpeg,17,4,18,16,2,0.008337675872850442,True,True,42.0,44.0,1
20240302103326117_sardine_good.jpeg,18,5,19,16,2,0.00819252432155658,True,True,47.0,44.0,1
20240302103327178_sardine_good.jpeg,18,5,19,16,2,0.00819252432155658,True,True,47.0,44.0,1
20240302103333402_sardine_good.jpeg,16,3,17,16,2,0.007707129094412331,True,True,39.0,36.0,1
20240302103344726_sardine_good.jpeg,17,3,17,16,1,0.008213552361396304,True,True,42.0,37.0,1
20240302103532683_sardine_good.jpeg,21,4,22,16,3,0.008324661810613945,True,True,52.0,57.0,1
20240302103540046_sardine_good.jpeg,20,4,21,16,1,0.008390141583639224,True,True,49.0,57.0,1
20240302103549828_sardine_good.jpeg,18,5,19,16,1,0.008634646519158122,True,True,46.0,46.0,1
20240302103558880_sardine_good.jpeg,21,5,22,16,2,0.008264462809917356,True,True,53.0,53.0,1
20240302103610825_sardine_good.jpeg,19,4,19,16,2,0.008209338122113904,True,True,46.0,49.0,1
20240302103619508_sardine_good.jpeg,20,8,21,16,3,0.008368200836820083,True,True,50.0,49.0,1
20240302103626792_sardine_good.jpeg,18,4,18,16,3,0.008488063660477453,True,True,45.0,51.0,1
20240302103635322_sardine_good.jpeg,21,6,22,16,2,0.008690928843020097,True,True,53.0,54.0,1
20240302103646476_sardine_good.jpeg,17,5,18,16,1,0.0087527352297593,True,True,43.0,38.0,1
20240302103700262_sardine_good.jpeg,17,3,17,16,2,0.008398950131233596,True,True,42.0,42.0,1
20240312132420268_sardine_good.jpeg,19,5,20,16,3,0.009190120620333142,True,True,48.0,55.0,1
20240312132426411_sardine_good.jpeg,20,5,21,16,2,0.008849557522123894,True,True,50.0,51.0,1
20240312132433689_sardine_good.jpeg,15,3,15,16,2,0.008592910848549946,True,True,37.0,33.0,1
20240312132440358_sardine_good.jpeg,16,3,16,16,2,0.008376963350785341,True,True,41.0,36.0,1
20240312132447015_sardine_good.jpeg,18,4,18,16,3,0.0081799591002045,True,True,43.0,46.0,1
20240312132454292_sardine_good.jpeg,18,4,19,16,2,0.008290155440414507,True,True,46.0,46.0,1
20240312132509271_sardine_good.jpeg,16,3,17,16,2,0.008447729672650475,True,True,39.0,37.0,1
20240312132515688_sardine_good.jpeg,18,4,18,16,2,0.008456659619450317,True,True,45.0,41.0,1
20240312132523848_sardine_good.jpeg,18,4,18,16,2,0.008497079129049389,True,True,44.0,48.0,1
20240312132531485_sardine_good.jpeg,20,4,20,16,2,0.008700380641653072,True,True,49.0,51.0,1
20240312132544814_sardine_good.jpeg,16,3,16,16,2,0.007651841224294596,True,True,39.0,36.0,1
20240312132551311_sardine_good.jpeg,17,3,17,16,2,0.008184143222506393,True,True,41.0,38.0,1
20240312132559081_sardine_good.jpeg,16,3,17,16,2,0.007960199004975124,True,True,42.0,38.0,1
20240312132606216_sardine_good.jpeg,16,3,16,16,2,0.008298755186721992,True,True,40.0,39.0,1
20240312132613041_sardine_good.jpeg,15,3,15,16,3,0.008020050125313283,True,True,35.0,32.0,1
20240312132619639_sardine_good.jpeg,16,3,16,16,3,0.008307372793354102,True,True,39.0,35.0,1
20240312132628756_sardine_good.jpeg,19,6,20,16,3,0.008359456635318705,True,True,48.0,51.0,1
20240312132636582_sardine_good.jpeg,18,5,19,16,3,0.00877674163466813,True,True,46.0,52.0,1
20240312132643638_sardine_good.jpeg,19,3,19,16,2,0.008416622830089426,True,True,48.0,49.0,1
20240312132701849_sardine_good.jpeg,18,3,19,16,2,0.0076045627376425855,True,True,45.0,48.0,1
20240312132924351_sardine_good.jpeg,17,3,18,16,2,0.0072992700729927005,True,True,44.0,40.0,1
20240312132932404_sardine_good.jpeg,16,3,16,16,3,0.007827788649706457,True,True,39.0,38.0,1
20240312132938907_sardine_good.jpeg,16,4,16,16,3,0.007696007696007696,True,True,40.0,37.0,1
20240312132956670_sardine_good.jpeg,17,3,17,16,2,0.00774818401937046,True,True,41.0,37.0,1
20240312133002984_sardine_good.jpeg,19,4,19,16,2,0.008412197686645636,True,True,47.0,56.0,1
20240312133010060_sardine_good.jpeg,20,4,21,16,2,0.008333333333333333,True,True,52.0,53.0,1
20240312133017125_sardine_good.jpeg,17,4,17,16,2,0.00815910249872514,True,True,43.0,39.0,1
20240312133024096_sardine_good.jpeg,17,4,17,16,2,0.008093070308548306,True,True,41.0,45.0,1
20240312133032341_sardine_good.jpeg,19,5,19,16,2,0.008588298443370907,True,True,48.0,51.0,1
20240312133040197_sardine_good.jpeg,17,5,18,16,1,0.008556149732620321,True,True,43.0,46.0,1
20240312133047938_sardine_good.jpeg,19,5,20,16,3,0.008583690987124463,True,True,49.0,50.0,1
20240312133100398_sardine_good.jpeg,18,5,19,16,2,0.008743169398907104,True,True,45.0,53.0,1
20240312133117357_sardine_good.jpeg,21,4,21,16,2,0.009029345372460496,True,True,51.0,67.0,1
20240312133125364_sardine_good.jpeg,21,4,22,16,2,0.008251676121712223,True,True,54.0,64.0,1
20240312133132459_sardine_good.jpeg,16,3,17,16,2,0.00784698381559588,True,True,40.0,39.0,1
20240312133142695_sardine_good.jpeg,16,3,16,16,1,0.0076263107721639654,True,True,40.0,37.0,1
20240312133149152_sardine_good.jpeg,19,5,19,16,3,0.007629947544110634,True,True,48.0,48.0,1
20240312133206345_sardine_good.jpeg,18,4,19,16,3,0.007862407862407862,True,True,45.0,50.0,1
20240312133214834_sardine_good.jpeg,19,4,19,16,2,0.008226221079691516,True,True,49.0,51.0,1
20240312133223151_sardine_good.jpeg,18,4,19,16,3,0.0087527352297593,True,True,45.0,51.0,1
20240312133230194_sardine_good.jpeg,17,4,18,16,1,0.00805234021137393,True,True,44.0,50.0,1
20240312133240774_sardine_good.jpeg,19,6,20,16,2,0.00835509138381201,True,True,49.0,51.0,1
20240312133247684_sardine_good.jpeg,18,4,19,16,3,0.00837257980115123,True,True,46.0,54.0,1
20240312133255226_sardine_good.jpeg,19,5,20,16,2,0.008506113769271665,True,True,50.0,56.0,1
20240312133302807_sardine_good.jpeg,17,6,18,16,2,0.008506113769271665,True,True,43.0,38.0,1
20240312133326138_sardine_good.jpeg,16,3,16,16,2,0.00909090909090909,True,True,39.0,38.0,1
20240313111248082_sardine_good.jpeg,17,3,17,16,2,0.007487131492746842,True,True,43.0,39.0,1
20240313111256428_sardine_good.jpeg,16,3,16,16,3,0.008056394763343404,True,True,39.0,38.0,1
20240313111304411_sardine_good.jpeg,19,5,20,16,2,0.007858546168958742,True,True,49.0,48.0,1
20240313111311663_sardine_good.jpeg,18,3,18,16,2,0.00816326530612245,True,True,45.0,47.0,1
20240313111320464_sardine_good.jpeg,18,4,18,16,2,0.008342022940563087,True,True,43.0,50.0,1
20240313111327579_sardine_good.jpeg,18,4,18,16,2,0.008234688625836336,True,True,44.0,51.0,1
20240313111335311_sardine_good.jpeg,20,4,20,16,3,0.007956240676280457,True,True,50.0,54.0,1
20240313111342738_sardine_good.jpeg,18,4,18,16,3,0.00784313725490196,True,True,44.0,48.0,1
20240313111350497_sardine_good.jpeg,18,3,19,16,2,0.008044243338360985,True,True,44.0,49.0,1
20240313111401261_sardine_good.jpeg,19,7,21,16,4,0.008483563096500531,True,True,50.0,51.0,1
20240313111409407_sardine_good.jpeg,17,4,17,16,3,0.008606777837547068,True,True,41.0,43.0,1
20240313111530236_sardine_good.jpeg,18,5,18,16,3,0.009029345372460496,True,True,44.0,43.0,1
20240313111537619_sardine_good.jpeg,17,3,17,16,2,0.008217770929635337,True,True,42.0,36.0,1
20240313111544613_sardine_good.jpeg,16,3,16,16,1,0.007835455435847209,True,True,40.0,37.0,1
20240313111551558_sardine_good.jpeg,18,4,19,16,2,0.00796812749003984,True,True,45.0,44.0,1
20240313111558618_sardine_good.jpeg,16,3,16,16,2,0.00802407221664995,True,True,39.0,39.0,1
20240313111606380_sardine_good.jpeg,22,7,23,16,2,0.009340338587273789,True,True,57.0,65.0,1
20240313111613696_sardine_good.jpeg,22,7,23,16,3,0.009195402298850575,True,True,54.0,61.0,1
20240313111622127_sardine_good.jpeg,19,3,19,16,2,0.009195402298850575,True,True,45.0,46.0,1
20240313111628560_sardine_good.jpeg,17,3,18,16,2,0.00866738894907909,True,True,42.0,45.0,1
20240313111635780_sardine_good.jpeg,17,4,18,16,1,0.008226221079691516,True,True,43.0,46.0,1
20240313111643459_sardine_good.jpeg,18,6,19,16,3,0.009014084507042254,True,True,47.0,44.0,1
20240313111652842_sardine_good.jpeg,18,4,18,16,1,0.008767123287671232,True,True,44.0,44.0,1
20240313111700306_sardine_good.jpeg,17,3,18,16,1,0.008743169398907104,True,True,42.0,42.0,1
20240313111742968_sardine_good.jpeg,18,4,19,16,2,0.007877892663712457,True,True,45.0,47.0,1
20240313111749744_sardine_good.jpeg,17,4,17,16,2,0.00816743236345074,True,True,42.0,46.0,1
20240313111758977_sardine_good.jpeg,20,3,20,16,1,0.008805723720418272,True,True,48.0,49.0,1
20240313111806724_sardine_good.jpeg,18,5,19,16,2,0.008247422680412371,True,True,45.0,50.0,1
20240313111814863_sardine_good.jpeg,19,4,19,16,3,0.008724100327153763,True,True,47.0,47.0,1
20240313111822466_sardine_good.jpeg,18,3,18,16,2,0.008501594048884165,True,True,43.0,45.0,1
20240313111830362_sardine_good.jpeg,18,3,18,16,1,0.008072653884964682,True,True,44.0,39.0,1
20240313111837538_sardine_good.jpeg,17,3,17,16,1,0.008130081300813009,True,True,40.0,37.0,1
20240313111852564_sardine_good.jpeg,19,4,19,16,2,0.008209338122113904,True,True,48.0,48.0,1
20240313111902351_sardine_good.jpeg,18,4,18,16,2,0.009395184967704051,True,True,45.0,52.0,1
20240313111911948_sardine_good.jpeg,18,4,18,16,2,0.009378663540445486,True,True,46.0,45.0,1
20240313111920004_sardine_good.jpeg,17,4,17,16,2,0.009232544720138488,True,True,41.0,43.0,1
20240313111928400_sardine_good.jpeg,18,3,18,16,2,0.0089736399326977,True,True,44.0,40.0,1
20240313111936329_sardine_good.jpeg,16,3,17,16,1,0.008602150537634409,True,True,40.0,39.0,1
20240313111944574_sardine_good.jpeg,15,3,15,16,1,0.00856989823245849,True,True,36.0,32.0,1
20240313111953842_sardine_good.jpeg,15,4,16,16,1,0.009216589861751152,True,True,39.0,32.0,1
20240313112030525_sardine_good.jpeg,17,4,17,16,3,0.007352941176470588,True,True,41.0,37.0,1
20240313112040916_sardine_good.jpeg,17,3,17,16,2,0.0076886112445939455,True,True,41.0,43.0,1
20240313112048784_sardine_good.jpeg,16,3,17,16,3,0.00749063670411985,True,True,40.0,37.0,1
20240313112056360_sardine_good.jpeg,16,3,16,16,2,0.007561436672967864,True,True,38.0,37.0,1
20240313112104022_sardine_good.jpeg,18,4,18,16,2,0.0076045627376425855,True,True,45.0,42.0,1
20240313112113001_sardine_good.jpeg,17,3,17,16,2,0.007608178792201617,True,True,40.0,42.0,1
20240313112120949_sardine_good.jpeg,17,4,17,16,2,0.0075046904315197,True,True,42.0,43.0,1
20240313112127818_sardine_good.jpeg,18,6,19,16,3,0.007797270955165692,True,True,46.0,45.0,1
20240313112136880_sardine_good.jpeg,20,4,20,16,3,0.0071910112359550565,True,True,48.0,56.0,1
20240313112145097_sardine_good.jpeg,20,3,20,16,4,0.008342022940563087,True,True,48.0,54.0,1
20240313112152426_sardine_good.jpeg,18,5,19,16,3,0.007932573128408527,True,True,44.0,45.0,1
20240313112202184_sardine_good.jpeg,19,4,20,16,1,0.007262823422605538,True,True,47.0,46.0,1
20240313112209088_sardine_good.jpeg,18,4,18,16,3,0.007565011820330969,True,True,44.0,46.0,1
20240313112225901_sardine_good.jpeg,19,4,19,16,2,0.007684918347742555,True,True,47.0,46.0,1
20240313112302700_sardine_good.jpeg,20,5,21,16,3,0.007511737089201878,True,True,49.0,59.0,1
20240313112309929_sardine_good.jpeg,22,4,22,16,1,0.008109477952356817,True,True,55.0,65.0,1
20240313112318381_sardine_good.jpeg,19,4,20,16,1,0.007751937984496124,True,True,47.0,47.0,1
20240313112325891_sardine_good.jpeg,18,3,18,16,1,0.007644529383659818,True,True,44.0,46.0,1
20240313112333216_sardine_good.jpeg,19,3,19,16,1,0.007207207207207207,True,True,48.0,49.0,1
20240313112340805_sardine_good.jpeg,18,4,19,16,2,0.007666506947771922,True,True,44.0,46.0,1
20240313112348847_sardine_good.jpeg,19,5,20,16,2,0.007944389275074478,True,True,47.0,43.0,1
20240313112355964_sardine_good.jpeg,17,5,18,16,1,0.007820136852394917,True,True,43.0,42.0,1
20240313112403332_sardine_good.jpeg,21,3,21,16,1,0.008407777193904361,True,True,51.0,51.0,1
20240313112413167_sardine_good.jpeg,19,4,20,16,1,0.008616047388260635,True,True,46.0,51.0,1
20240313112444616_sardine_good.jpeg,17,3,18,16,2,0.007677543186180422,True,True,41.0,46.0,1
20240313112452571_sardine_good.jpeg,19,3,19,16,1,0.008146639511201629,True,True,45.0,49.0,1
20240313112459212_sardine_good.jpeg,18,3,19,16,3,0.009019165727170236,True,True,44.0,44.0,1
20240313112506025_sardine_good.jpeg,20,4,21,16,1,0.008524240809802876,True,True,51.0,50.0,1
20240313112513278_sardine_good.jpeg,21,5,22,16,2,0.008421052631578947,True,True,54.0,58.0,1
20240313112520123_sardine_good.jpeg,20,5,21,16,2,0.008658008658008658,True,True,48.0,56.0,1
20240313112526735_sardine_good.jpeg,17,3,17,16,2,0.008913649025069638,True,True,40.0,39.0,1
20240313112534245_sardine_good.jpeg,17,4,18,16,3,0.008583690987124463,True,True,42.0,40.0,1
20240313112541971_sardine_good.jpeg,14,3,15,16,2,0.00803616273229533,True,True,35.0,31.0,1
20240313112550131_sardine_good.jpeg,15,3,15,16,3,0.008247422680412371,True,True,36.0,32.0,1
20240319085629076_sardine_good.jpeg,17,3,17,16,2,0.007197480881691408,True,True,42.0,37.0,1
20240319085637388_sardine_good.jpeg,15,4,15,16,2,0.00798004987531172,True,True,37.0,36.0,1
20240319085646642_sardine_good.jpeg,20,4,20,16,1,0.007525870178739417,True,True,47.0,44.0,1
20240319085655399_sardine_good.jpeg,18,4,18,16,1,0.0081799591002045,True,True,43.0,46.0,1
20240319085705640_sardine_good.jpeg,20,4,20,16,1,0.008171603677221655,True,True,49.0,47.0,1
20240319085714241_sardine_good.jpeg,18,3,18,16,3,0.008700380641653072,True,True,43.0,47.0,1
20240319085723634_sardine_good.jpeg,19,5,20,16,3,0.008620689655172414,True,True,48.0,47.0,1
20240319085734332_sardine_good.jpeg,17,3,18,16,3,0.00810126582278481,True,True,42.0,45.0,1
20240319085742298_sardine_good.jpeg,20,3,20,16,3,0.008903728436282694,True,True,49.0,49.0,1
20240319085755375_sardine_good.jpeg,18,7,19,16,4,0.008883953359244865,True,True,45.0,50.0,1
20240319085804013_sardine_good.jpeg,20,6,21,16,4,0.00862533692722372,True,True,49.0,51.0,1
20240319085811998_sardine_good.jpeg,19,6,20,16,4,0.008556149732620321,True,True,46.0,53.0,1
20240319085824308_sardine_good.jpeg,17,4,18,16,3,0.00856989823245849,True,True,43.0,39.0,1
20240319085833867_sardine_good.jpeg,17,3,17,16,2,0.007839294463498285,True,True,41.0,40.0,1
20240319085924803_sardine_good.jpeg,15,3,15,16,1,0.006974716652136007,True,True,36.0,35.0,1
20240319085935071_sardine_good.jpeg,15,3,15,16,2,0.007469654528478058,True,True,38.0,33.0,1
20240319085942466_sardine_good.jpeg,18,3,18,16,1,0.007276034561164165,True,True,44.0,46.0,1
20240319085952070_sardine_good.jpeg,20,3,20,16,3,0.008217770929635337,True,True,50.0,44.0,1
20240319090003928_sardine_good.jpeg,20,3,20,16,2,0.0071877807726864335,True,True,49.0,48.0,1
20240319090013108_sardine_good.jpeg,19,3,19,16,1,0.007045354469396741,True,True,45.0,50.0,1
20240319090021362_sardine_good.jpeg,18,4,18,16,2,0.007561436672967864,True,True,44.0,43.0,1
20240319090029654_sardine_good.jpeg,18,4,18,16,1,0.007213706041478809,True,True,42.0,42.0,1
20240319090038441_sardine_good.jpeg,19,4,20,16,2,0.008020050125313283,True,True,47.0,51.0,1
20240319090047463_sardine_good.jpeg,19,5,20,16,1,0.007540056550424128,True,True,49.0,46.0,1
20240319090056234_sardine_good.jpeg,18,6,19,16,1,0.007390300230946882,True,True,44.0,42.0,1
20240319090107873_sardine_good.jpeg,19,4,19,16,2,0.007557864903164856,True,True,49.0,45.0,1
20240319090116390_sardine_good.jpeg,16,5,17,16,1,0.006779661016949152,True,True,41.0,32.0,1
20240319090129037_sardine_good.jpeg,18,3,18,16,1,0.008117706747843734,True,True,45.0,43.0,1
20240319090141706_sardine_good.jpeg,18,3,19,16,1,0.007547169811320755,True,True,44.0,47.0,1
20240319090205605_sardine_good.jpeg,15,3,15,16,1,0.00700832238282961,True,True,37.0,33.0,1
20240319090717915_sardine_good.jpeg,18,4,18,16,1,0.0078125,True,True,43.0,43.0,1
20240319090728243_sardine_good.jpeg,18,3,19,16,2,0.00645421540943929,True,True,45.0,42.0,1
20240319090736976_sardine_good.jpeg,19,4,19,16,2,0.007540056550424128,True,True,45.0,48.0,1
20240319090745218_sardine_good.jpeg,21,4,21,16,2,0.0073563218390804595,True,True,53.0,52.0,1
20240319090754566_sardine_good.jpeg,19,5,20,16,2,0.007020623080298377,True,True,48.0,47.0,1
20240319090802094_sardine_good.jpeg,17,4,18,16,2,0.0073563218390804595,True,True,44.0,47.0,1
20240319090810007_sardine_good.jpeg,19,5,19,16,1,0.006751054852320675,True,True,48.0,45.0,1
20240319090811327_sardine_good.jpeg,19,5,19,16,1,0.006751054852320675,True,True,48.0,45.0,1
20240319090820184_sardine_good.jpeg,19,4,20,16,2,0.0075507314771118455,True,True,48.0,47.0,1
20240319090829190_sardine_good.jpeg,17,3,18,16,2,0.007101642254771416,True,True,40.0,30.0,1
20240319090836438_sardine_good.jpeg,18,3,18,16,1,0.0075507314771118455,True,True,44.0,41.0,1
20240319090846401_sardine_good.jpeg,17,3,17,16,2,0.00700218818380744,True,True,40.0,37.0,1
20240319090854214_sardine_good.jpeg,18,3,18,16,1,0.007666506947771922,True,True,44.0,40.0,1
20240319090906971_sardine_good.jpeg,20,7,21,16,2,0.007586533902323376,True,True,51.0,54.0,1
20240319090914165_sardine_good.jpeg,20,5,21,16,3,0.00851063829787234,True,True,48.0,57.0,1
20240319090923467_sardine_good.jpeg,16,3,17,16,3,0.007666506947771922,True,True,40.0,38.0,1
20240319090940051_sardine_good.jpeg,17,3,18,16,3,0.008060453400503778,True,True,44.0,38.0,1
20240319091241457_sardine_good.jpeg,19,3,19,16,2,0.009096077316657191,True,True,45.0,49.0,1
20240319091346684_sardine_good.jpeg,19,4,20,16,2,0.0074314909428704135,True,True,49.0,50.0,1
20240319091355595_sardine_good.jpeg,15,4,16,16,1,0.007920792079207921,True,True,38.0,36.0,1
20240319091403166_sardine_good.jpeg,17,3,17,16,3,0.007870142646335464,True,True,42.0,39.0,1
20240319091412420_sardine_good.jpeg,16,3,16,16,2,0.007536504945831371,True,True,39.0,36.0,1
20240319091421540_sardine_good.jpeg,16,2,16,16,3,0.007376671277086215,True,True,39.0,32.0,1
20240319091429852_sardine_good.jpeg,17,4,18,16,2,0.007292616226071103,True,True,44.0,46.0,1
20240319091437950_sardine_good.jpeg,20,5,21,16,3,0.0076886112445939455,True,True,50.0,51.0,1
20240319091445218_sardine_good.jpeg,15,3,15,16,2,0.007276034561164165,True,True,36.0,30.0,1
20240319091453701_sardine_good.jpeg,15,3,16,16,2,0.007662835249042145,True,True,39.0,30.0,1
20240319091501036_sardine_good.jpeg,16,3,17,16,3,0.007466168922071862,True,True,41.0,40.0,1
20240319091510310_sardine_good.jpeg,18,4,18,16,2,0.007622677465459742,True,True,46.0,42.0,1
20240319091518142_sardine_good.jpeg,15,3,15,16,2,0.0081799591002045,True,True,36.0,33.0,1
20240319091529057_sardine_good.jpeg,16,4,16,16,1,0.007948335817188276,True,True,39.0,33.0,1
20240319091558858_sardine_good.jpeg,17,3,17,16,1,0.0075294117647058826,True,True,41.0,35.0,1
20240319091606273_sardine_good.jpeg,16,2,16,16,2,0.008117706747843734,True,True,37.0,33.0,1
20240319091613755_sardine_good.jpeg,17,3,17,16,1,0.007789678675754625,True,True,40.0,37.0,1
20240319091621274_sardine_good.jpeg,15,3,16,16,2,0.007561436672967864,True,True,36.0,34.0,1
20240319091628108_sardine_good.jpeg,21,4,21,16,3,0.007835455435847209,True,True,53.0,53.0,1
20240319091636297_sardine_good.jpeg,20,5,20,16,2,0.0076263107721639654,True,True,48.0,54.0,1
20240319091645458_sardine_good.jpeg,17,3,17,16,1,0.007174887892376682,True,True,42.0,39.0,1
20240319091653147_sardine_good.jpeg,15,3,16,16,2,0.007410838351088467,True,True,39.0,31.0,1
20240319091707200_sardine_good.jpeg,16,3,16,16,2,0.006617038875103391,True,True,40.0,33.0,1
20240319091715379_sardine_good.jpeg,16,3,16,16,2,0.0074142724745134385,True,True,39.0,36.0,1
20240319094244933_sardine_good.jpeg,17,4,17,16,2,0.007518796992481203,True,True,41.0,40.0,1
20240319094256358_sardine_good.jpeg,16,3,17,16,1,0.007568590350047304,True,True,41.0,32.0,1
20240319094307245_sardine_good.jpeg,18,5,19,16,2,0.007622677465459742,True,True,45.0,42.0,1
20240319094315079_sardine_good.jpeg,19,6,20,16,2,0.007820136852394917,True,True,47.0,48.0,1
20240319094329627_sardine_good.jpeg,17,4,18,16,2,0.0068906115417743325,True,True,42.0,41.0,1
20240319094337852_sardine_good.jpeg,15,3,15,16,1,0.007543611504007544,True,True,36.0,33.0,1
20240319094346137_sardine_good.jpeg,18,4,19,16,2,0.008255933952528379,True,True,46.0,48.0,1
20240319094355708_sardine_good.jpeg,17,5,18,16,1,0.0079960019990005,True,True,43.0,41.0,1
20240319094406986_sardine_good.jpeg,20,4,20,16,2,0.00883489784649365,True,True,49.0,54.0,1
20240319094415871_sardine_good.jpeg,20,5,20,16,2,0.0085515766969535,True,True,50.0,51.0,1
20240319094426641_sardine_good.jpeg,16,4,16,16,2,0.00815494393476045,True,True,38.0,36.0,1
20240320101950349_sardine_good.jpeg,20,3,20,16,1,0.007067137809187279,True,True,49.0,49.0,1
20240320101957320_sardine_good.jpeg,19,3,20,16,2,0.0071301247771836,True,True,47.0,49.0,1
20240320102005254_sardine_good.jpeg,17,4,18,16,2,0.00657354149548069,True,True,44.0,42.0,1
20240320102013625_sardine_good.jpeg,17,4,18,16,2,0.007666506947771922,True,True,43.0,47.0,1
