dates,filenames,true_labels,predictions,reasons
2024-11-07,2024-11-07_09:46:37_(14615)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:46:37_(14615)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:45_(14644)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:45_(14644)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:05:45_(14644)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:46:23_(14614)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:46:23_(14614)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:46:23_(14614)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:40:42_(14606)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:40:42_(14606)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:40:42_(14606)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:39:54_(14603)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:39:54_(14603)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:39:54_(14603)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:39:38_(14602)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:39:38_(14602)_sardine_input_(1).png,Good,Bad,Soft
2024-11-07,2024-11-07_09:39:38_(14602)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:04:45_(14640)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:45_(14640)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:45_(14640)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:40:25_(14605)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:40:25_(14605)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:40:25_(14605)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:42_(14648)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-07,2024-11-07_10:06:42_(14648)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_10:06:42_(14648)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:49:51_(14623)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:49:51_(14623)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:49:51_(14623)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:03:09_(14633)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_10:03:09_(14633)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:09_(14633)_sardine_input_(2).png,Good,Bad,Size
2024-11-07,2024-11-07_10:05:19_(14642)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:19_(14642)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:19_(14642)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:40:10_(14604)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:40:10_(14604)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:40:10_(14604)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:59:34_(14628)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:59:34_(14628)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:59:34_(14628)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:06:01_(14645)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:01_(14645)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:06:01_(14645)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:45:08_(14609)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:45:08_(14609)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:45:08_(14609)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:14_(14646)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:14_(14646)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:06:14_(14646)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:47:04_(14616)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:47:04_(14616)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:47:04_(14616)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:46:07_(14613)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:46:07_(14613)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:46:07_(14613)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:39:22_(14601)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:39:22_(14601)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:39:22_(14601)_sardine_input_(2).png,Good,Bad,Size
2024-11-07,2024-11-07_10:06:57_(14649)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:57_(14649)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:06:57_(14649)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:05:33_(14643)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_10:05:33_(14643)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:05:33_(14643)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:47:48_(14618)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:47:48_(14618)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:47:48_(14618)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:49_(14636)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:49_(14636)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:49_(14636)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:47:33_(14617)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:47:33_(14617)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:47:33_(14617)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_09:45:52_(14612)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:45:52_(14612)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:45:52_(14612)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:59:49_(14629)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:59:49_(14629)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_09:59:49_(14629)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:45:37_(14611)_sardine_input_(0).png,Good,Good,None
2024-11-07,2024-11-07_09:45:37_(14611)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_09:45:37_(14611)_sardine_input_(2).png,Good,Good,None
2024-11-07,2024-11-07_10:04:16_(14638)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:16_(14638)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:04:16_(14638)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:30_(14639)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:30_(14639)_sardine_input_(1).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:04:30_(14639)_sardine_input_(2).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:36_(14635)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-07,2024-11-07_10:03:36_(14635)_sardine_input_(0).png,Good,Bad,Softness
2024-11-07,2024-11-07_10:03:36_(14635)_sardine_input_(1).png,Good,Good,None
2024-11-07,2024-11-07_10:00:08_(14630)_sardine_input_(0).png,Bad,Bad,Cuts
2024-11-07,2024-11-07_10:00:08_(14630)_sardine_input_(1).png,Bad,Bad,Softness
2024-11-07,2024-11-07_10:00:08_(14630)_sardine_input_(2).png,Bad,Good,None
2024-11-12,2024-11-12_09:43:29_(14693)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:43:29_(14693)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:43:29_(14693)_sardine_input_(2).png,Good,Bad,Size
2024-11-12,2024-11-12_10:22:18_(14729)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:22:18_(14729)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:22:18_(14729)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:42:57_(14691)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:42:57_(14691)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:42:57_(14691)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:05:58_(14722)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:05:58_(14722)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:22:31_(14730)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:22:31_(14730)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_10:22:31_(14730)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:43:13_(14692)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:43:13_(14692)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_09:43:13_(14692)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:41:27_(14685)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:41:27_(14685)_sardine_input_(1).png,Good,Bad,Soft
2024-11-12,2024-11-12_09:41:27_(14685)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:06:09_(14723)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:06:09_(14723)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:30_(14697)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:44:30_(14697)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:30_(14697)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:41:12_(14684)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:41:12_(14684)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:41:12_(14684)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:05:15_(14719)_sardine_input_(0).png,Good,Bad,Size
2024-11-12,2024-11-12_10:05:15_(14719)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:05:15_(14719)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:41:44_(14686)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:41:44_(14686)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:41:44_(14686)_sardine_input_(2).png,Good,Bad,Size
2024-11-12,2024-11-12_10:05:32_(14720)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:05:32_(14720)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_10:05:32_(14720)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:21:28_(14725)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:21:28_(14725)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:21:28_(14725)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:40:41_(14682)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:40:41_(14682)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:04:12_(14715)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:12_(14715)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:12_(14715)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:45:41_(14702)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:45:41_(14702)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:45:41_(14702)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:47:36_(14710)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:47:36_(14710)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:47:36_(14710)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:56_(14718)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:04:56_(14718)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:04:56_(14718)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:03:59_(14714)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:03:59_(14714)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:03:59_(14714)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:03:45_(14713)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:03:45_(14713)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:03:45_(14713)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:42:15_(14688)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:42:15_(14688)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:42:15_(14688)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:45:27_(14701)_sardine_input_(0).png,Good,Bad,Soft
2024-11-12,2024-11-12_09:45:27_(14701)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:45:27_(14701)_sardine_input_(2).png,Good,Bad,Soft
2024-11-12,2024-11-12_10:22:44_(14731)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-12,2024-11-12_10:22:44_(14731)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:22:44_(14731)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:47:23_(14709)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:47:23_(14709)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:47:23_(14709)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:43:42_(14694)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:43:42_(14694)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:43:42_(14694)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:46:24_(14705)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:46:24_(14705)_sardine_input_(1).png,Good,Bad,Soft
2024-11-12,2024-11-12_09:46:24_(14705)_sardine_input_(2).png,Good,Bad,Soft
2024-11-12,2024-11-12_10:23:48_(14736)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:23:48_(14736)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:23:48_(14736)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:46:40_(14706)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-12,2024-11-12_09:46:40_(14706)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:46:40_(14706)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:03:32_(14712)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:03:32_(14712)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_10:03:32_(14712)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:05:43_(14721)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:05:43_(14721)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:05:43_(14721)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:23:09_(14733)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-12,2024-11-12_10:23:09_(14733)_sardine_input_(0).png,Good,Bad,Size
2024-11-12,2024-11-12_10:23:09_(14733)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:40:30_(14681)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:40:30_(14681)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:40_(14717)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:04:40_(14717)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_10:04:40_(14717)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:22:06_(14728)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:22:06_(14728)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:22:06_(14728)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:45:14_(14700)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:45:14_(14700)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:45:14_(14700)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:42:28_(14689)_sardine_input_(0).png,Good,Bad,Size
2024-11-12,2024-11-12_09:42:28_(14689)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:42:28_(14689)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:47:10_(14708)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:47:10_(14708)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:47:10_(14708)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:46:54_(14707)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:46:54_(14707)_sardine_input_(1).png,Good,Bad,Soft
2024-11-12,2024-11-12_09:46:54_(14707)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:45:56_(14703)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:45:56_(14703)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:45:56_(14703)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:44:46_(14698)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:44:46_(14698)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:44:46_(14698)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:21:52_(14727)_sardine_input_(2).png,Good,Bad,Cuts
2024-11-12,2024-11-12_10:21:52_(14727)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:21:52_(14727)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:40:55_(14683)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-12,2024-11-12_09:40:55_(14683)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:40:55_(14683)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:04:27_(14716)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:27_(14716)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:04:27_(14716)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_10:22:56_(14732)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:22:56_(14732)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:22:56_(14732)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:47:49_(14711)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:47:49_(14711)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:47:49_(14711)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:21:15_(14724)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:21:15_(14724)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:21:40_(14726)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:21:40_(14726)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:21:40_(14726)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:42:00_(14687)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:42:00_(14687)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_09:42:00_(14687)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:01_(14695)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:44:01_(14695)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:44:01_(14695)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:23:32_(14735)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_10:23:32_(14735)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_10:23:32_(14735)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:42:42_(14690)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:42:42_(14690)_sardine_input_(1).png,Good,Bad,Size
2024-11-12,2024-11-12_09:42:42_(14690)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:59_(14699)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:44:59_(14699)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:44:59_(14699)_sardine_input_(2).png,Good,Good,None
2024-11-12,2024-11-12_09:46:10_(14704)_sardine_input_(0).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:46:10_(14704)_sardine_input_(1).png,Good,Good,None
2024-11-12,2024-11-12_09:46:10_(14704)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:14_(14696)_sardine_input_(0).png,Good,Good,None
2024-11-12,2024-11-12_09:44:14_(14696)_sardine_input_(1).png,Good,Bad,Softness
2024-11-12,2024-11-12_09:44:14_(14696)_sardine_input_(2).png,Good,Bad,Softness
2024-11-12,2024-11-12_10:23:21_(14734)_sardine_input_(0).png,Bad,Bad,Softness
2024-11-12,2024-11-12_10:23:21_(14734)_sardine_input_(1).png,Bad,Good,None
2024-11-12,2024-11-12_10:23:21_(14734)_sardine_input_(2).png,Bad,Bad,Softness
2024-11-14,2024-11-14_10:39:42_(14790)_sardine_input_(1).png,Good,Bad,Cuts
2024-11-14,2024-11-14_10:39:42_(14790)_sardine_input_(0).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:39:42_(14790)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:39:25_(14789)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:39:25_(14789)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:39:25_(14789)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:30:24_(14758)_sardine_input_(0).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:30:24_(14758)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:30:24_(14758)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:37:24_(14780)_sardine_input_(0).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:37:24_(14780)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:37:24_(14780)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:37:35_(14781)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:37:35_(14781)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:37:35_(14781)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:30:03_(14757)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:30:03_(14757)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:30:03_(14757)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:32:04_(14766)_sardine_input_(0).png,Good,Bad,Cuts
2024-11-14,2024-11-14_10:32:04_(14766)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:32:04_(14766)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:38:40_(14786)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:38:40_(14786)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:38:40_(14786)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:31:17_(14762)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:31:17_(14762)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:31:17_(14762)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:29:51_(14756)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:29:51_(14756)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:29:51_(14756)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:39:09_(14788)_sardine_input_(0).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:39:09_(14788)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:39:09_(14788)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:28:20_(14750)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:28:20_(14750)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:28:20_(14750)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:31:29_(14763)_sardine_input_(0).png,Good,Bad,Size
2024-11-14,2024-11-14_10:31:29_(14763)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:31:29_(14763)_sardine_input_(2).png,Good,Bad,Size
2024-11-14,2024-11-14_10:37:13_(14779)_sardine_input_(0).png,Good,Bad,Cuts
2024-11-14,2024-11-14_10:37:13_(14779)_sardine_input_(1).png,Good,Bad,Size
2024-11-14,2024-11-14_10:37:13_(14779)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:37:00_(14778)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:37:00_(14778)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:37:00_(14778)_sardine_input_(2).png,Good,Bad,Softness
2024-11-14,2024-11-14_10:40:10_(14791)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:40:10_(14791)_sardine_input_(1).png,Good,Good,None
2024-11-14,2024-11-14_10:40:10_(14791)_sardine_input_(2).png,Good,Good,None
2024-11-14,2024-11-14_10:38:28_(14785)_sardine_input_(0).png,Good,Good,None
2024-11-14,2024-11-14_10:38:28_(14785)_sardine_input_(1).png,Good,Bad,Size
