filename,pred,reason,actual
2025-01-23_10_30_07_(18980)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_23_(18933)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_23_(18933)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_31_(19019)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_36_31_(19019)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_28_(19007)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_28_(19007)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_06_(19031)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_06_(19031)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_40_47_(19033)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_47_(19033)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_54_(19022)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_54_(19022)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_24_(18982)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_24_(18982)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_48_(19029)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_48_(19029)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_20_(19025)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_20_(19025)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_31_(18983)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_31_(18983)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_41_01_(19035)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_41_01_(19035)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_18_(18989)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_18_(18989)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_48_(19021)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_48_(19021)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_32_(19014)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_32_(19014)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_00_(18979)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_00_(18979)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_31_29_(18990)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-23_10_31_29_(18990)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_29_(18976)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_29_29_(18976)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_24_45_(18954)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_45_(18954)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_46_(19044)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_46_(19044)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_39_(19020)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_39_(19020)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_10_(18950)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_24_10_(18950)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_57_(18986)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_57_(18986)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_46_(18978)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_46_(18978)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_20_(18975)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_20_(18975)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_35_04_(19011)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_35_04_(19011)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_45_(19009)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_45_(19009)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_43_01_(19046)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_43_01_(19046)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_12_(18988)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_12_(18988)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_20_(18951)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_20_(18951)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_03_(19023)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_03_(19023)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_23_52_(18948)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_23_52_(18948)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_14_(19012)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_35_14_(19012)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_00_(18949)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_24_00_(18949)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_36_(18953)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_36_(18953)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_39_12_(19024)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_12_(19024)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_50_(18985)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_50_(18985)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_38_(19043)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_38_(19043)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_40_(18984)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_40_(18984)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_27_(19026)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_39_27_(19026)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_55_(19034)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_55_(19034)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_54_(19045)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_42_54_(19045)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-23_10_39_34_(19027)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_34_(19027)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_15_(18981)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_30_15_(18981)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_05_(18987)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_31_05_(18987)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_04_(19016)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_04_(19016)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-23_10_19_57_(18931)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_19_57_(18931)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_23_(19018)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_23_(19018)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_21_(19006)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_34_21_(19006)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_23_44_(18947)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_23_44_(18947)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_28_(18952)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_24_28_(18952)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_38_(18977)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_38_(18977)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_35_23_(19013)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_35_23_(19013)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_40_39_(19032)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-23_10_40_39_(19032)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_57_(19030)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_57_(19030)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_13_(19017)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_36_13_(19017)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_39_40_(19028)_sardine_input.jpeg,Bad,Cuts,Good
2025-01-23_10_39_40_(19028)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_13_(18974)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_29_13_(18974)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_34_36_(19008)_sardine_input.jpeg,Bad,Soft,Good
2025-01-23_10_34_36_(19008)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_21_12_(18935)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_21_12_(18935)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_13_(18932)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_20_13_(18932)_sardine_input.jpeg,Good,Good,Good
2025-01-23_10_22_06_(18938)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_22_06_(18938)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_22_36_(18941)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_22_36_(18941)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_21_52_(18937)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_21_52_(18937)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_22_25_(18940)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_22_25_(18940)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_22_17_(18939)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_22_17_(18939)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_21_35_(18936)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_21_35_(18936)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_22_49_(18942)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_22_49_(18942)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_41_38_(19037)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_41_38_(19037)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_09_(18967)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_09_(18967)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_23_02_(18943)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_23_02_(18943)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_47_(18996)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_32_47_(18996)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_54_(19003)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_54_(19003)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_26_37_(18961)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_26_37_(18961)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_25_25_(18956)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_25_25_(18956)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_42_30_(19042)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_42_30_(19042)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_27_40_(18964)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_27_40_(18964)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_31_58_(18992)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_31_58_(18992)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_23_36_(18946)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_23_36_(18946)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_34_02_(19004)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_34_02_(19004)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_23_25_(18945)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_23_25_(18945)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_32_27_(18994)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_32_27_(18994)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_28_56_(18972)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_56_(18972)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_41_56_(19039)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_41_56_(19039)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_15_(18999)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_15_(18999)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_31_50_(18991)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_31_50_(18991)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_42_07_(19040)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_42_07_(19040)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_39_(18970)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_28_39_(18970)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_55_(18997)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_55_(18997)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_26_46_(18962)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_26_46_(18962)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_41_46_(19038)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_41_46_(19038)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_19_(18968)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_28_19_(18968)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_17_(18993)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_17_(18993)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_26_(19000)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_33_26_(19000)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_35_(19001)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_35_(19001)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_34_10_(19005)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_34_10_(19005)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_32_38_(18995)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_32_38_(18995)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_25_53_(18958)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_25_53_(18958)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_25_36_(18957)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_25_36_(18957)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_28_48_(18971)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_28_48_(18971)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_25_12_(18955)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_25_12_(18955)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_41_29_(19036)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_41_29_(19036)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_42_16_(19041)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_42_16_(19041)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_33_45_(19002)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_33_45_(19002)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_27_51_(18965)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_27_51_(18965)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_01_(18966)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_01_(18966)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_29_05_(18973)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_29_05_(18973)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_23_13_(18944)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_23_13_(18944)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_29_(18969)_sardine_input.jpeg,Bad,Soft,Bad
2025-01-23_10_28_29_(18969)_sardine_input.jpeg,Good,Good,Bad
2025-01-23_10_33_05_(18998)_sardine_input.jpeg,Bad,Cuts,Bad
2025-01-23_10_33_05_(18998)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_04_32_(17678)_sardine_input.jpeg,Good,Good,Good
2024-12-03_10_04_32_(17678)_sardine_input.jpeg,Good,Good,Good
2024-12-03_10_04_44_(17679)_sardine_input.jpeg,Good,Good,Good
2024-12-03_10_04_44_(17679)_sardine_input.jpeg,Bad,Soft,Good
2024-12-03_10_15_33_(17683)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_33_(17683)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_14_57_(17680)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_14_57_(17680)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_17_49_(17694)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_17_49_(17694)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_16_56_(17690)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_16_56_(17690)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_22_(17697)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_18_22_(17697)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_12_(17696)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_12_(17696)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_17_23_(17692)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_17_23_(17692)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_20_06_(17705)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_20_06_(17705)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_16_23_(17687)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_16_23_(17687)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_45_(17684)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_45_(17684)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_16_(17701)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_19_16_(17701)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_15_09_(17681)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_09_(17681)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_19_29_(17702)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_19_29_(17702)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_16_45_(17689)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_16_45_(17689)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_15_56_(17685)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_56_(17685)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_16_10_(17686)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_16_10_(17686)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_47_(17699)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_18_47_(17699)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_16_34_(17688)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_16_34_(17688)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_19_42_(17703)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_42_(17703)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_17_36_(17693)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_17_36_(17693)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_20_39_(17707)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_20_39_(17707)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_03_(17700)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_03_(17700)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_17_08_(17691)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_17_08_(17691)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_20_50_(17708)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_20_50_(17708)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_34_(17698)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_18_34_(17698)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_20_26_(17706)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_20_26_(17706)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_55_(17704)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_19_55_(17704)_sardine_input.jpeg,Bad,Soft,Bad
2024-12-03_10_18_00_(17695)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_18_00_(17695)_sardine_input.jpeg,Good,Good,Bad
2024-12-03_10_15_20_(17682)_sardine_input.jpeg,Bad,Cuts,Bad
2024-12-03_10_15_20_(17682)_sardine_input.jpeg,Good,Good,Bad
2024-12-19_09_57_45_(17962)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_45_(17962)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_59_18_(17972)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_59_18_(17972)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_49_(18001)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_49_(18001)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_58_(17991)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_58_(17991)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_07_(17985)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_07_(17985)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_09_57_21_(17959)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_21_(17959)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_19_(17957)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_19_(17957)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_02_56_(17984)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_02_56_(17984)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_54_(17979)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_54_(17979)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_10_(17998)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_10_(17998)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_17_(17975)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_17_(17975)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_35_(17961)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_57_35_(17961)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_35_(17983)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_35_(17983)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_26_(18005)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_26_(18005)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_14_(17981)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_01_14_(17981)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_04_(17955)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_04_(17955)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_57_(18002)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_57_(18002)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_04_(17980)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_01_04_(17980)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_09_58_51_(17969)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_51_(17969)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_49_(17996)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_04_49_(17996)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_04_06_(17992)_sardine_input.jpeg,Bad,Soft,Good
2024-12-19_10_04_06_(17992)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_05_(17964)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_05_(17964)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_32_(17999)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_32_(17999)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_32_(17999)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_40_(18000)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_05_40_(18000)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_43_(18007)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_43_(18007)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_08_(18003)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_08_(18003)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_25_(17987)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_03_25_(17987)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_54_44_(17953)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_54_44_(17953)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_43_(17968)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_58_43_(17968)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_07_(17974)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_07_(17974)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_34_(17958)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_55_34_(17958)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_17_(18004)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_06_17_(18004)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_25_(17976)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_25_(17976)_sardine_input.jpeg,Bad,Cuts,Good
2024-12-19_09_59_58_(17973)_sardine_input.jpeg,Good,Good,Good
2024-12-19_09_59_58_(17973)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_35_(17977)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_35_(17977)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_44_(17978)_sardine_input.jpeg,Good,Good,Good
2024-12-19_10_00_44_(17978)_sardine_input.jpeg,Good,Good,Good
