x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
752.64984,319.1517,1175.0505,2408.3777,422.40066,2089.226,2131.498908431444,882490.44128916,5992704,0.1472608093590406,4.946076552058418,1.020233765246768,3264,1836,0.23006571895424838,0.6400814950980392,0.5691673731607004,963.85017,1363.7647,0.5249728594771242,0.41782006740196076,918.0,1632.0,272.12573243836925,5023.25332,0.03497356066073349,14.0
802.92255,531.5841,1194.7709,2425.3108,391.84835,1893.7267000000002,1933.8422747707768,742053.682745945,5992704,0.12382618643369421,4.832805089009563,1.0211834024259028,3264,1836,0.21342502723311546,0.5801858762254902,0.5163877510255821,998.846725,1478.4474500000001,0.5440341639433551,0.45295571384803923,918.0,1632.0,173.53552533913074,4571.150100000001,0.03551275460978015,13.0
958.56824,343.47708,1320.2308,1948.3606,361.6625600000001,1604.8835199999999,1645.1294538951468,580426.2823450114,5992704,0.09685549000000857,4.437516341199375,1.0250771681518338,3264,1836,0.19698396514161226,0.4916922549019607,0.439293684870735,1139.39952,1145.91884,0.6205879738562091,0.35107807598039215,918.0,1632.0,534.1279262154114,3933.09216,0.03752138179947666,12.5
820.0823,313.85794,1343.9857,2090.7349,523.9033999999999,1776.87696,1852.5027674771236,930911.8807256639,5992704,0.15534087462448734,3.391611812406639,1.0425610828321639,3264,1836,0.2853504357298475,0.5443863235294117,0.4946679211362096,1082.034,1202.29642,0.5893431372549021,0.368350618872549,918.0,1632.0,459.94817079842437,4601.5607199999995,0.043964107256627374,13.0
780.45734,230.24255,1360.0709,2073.9763,579.6135599999999,1843.7337499999999,1932.693979869792,1068653.0825296498,5992704,0.17832569112868746,3.180970697096873,1.0482500414551679,3264,1836,0.3156936601307189,0.5648694087009803,0.5160811254909304,1070.26412,1152.1094249999999,0.5829325272331155,0.35297470128676467,918.0,1632.0,503.4673040160653,4846.694619999999,0.045493089313827895,13.0
1362.6313,884.4713,3056.2197,1423.029,538.5577,1693.5884,1777.156736150149,912095.07345068,5992704,0.15220092189613904,3.144674006146417,1.0493439469413872,1836,3264,0.16499929534313723,0.9224337690631809,0.4745485100688043,2209.4255000000003,1153.75015,0.6769073223039217,0.6284042211328976,1632.0,918.0,623.6973154305483,4464.2922,0.04576514943014654,13.5
222.76018,337.5107,1990.6675,1004.7562,667.2455,1767.90732,1889.6329933031527,1179628.20368706,5992704,0.19684406299511203,2.6495604990966592,1.068852972056902,1836,3264,0.20442570465686274,0.9629124836601307,0.5045826872262454,1106.71384,671.13345,0.3390667401960784,0.36554109477124186,1632.0,918.0,580.4038623204088,4870.3056400000005,0.049731632349675314,12.5
861.39166,262.61014,1201.3824,2164.102,339.99073999999996,1901.4918599999999,1931.6482591124106,646489.6245853762,5992704,0.10787945217807791,5.592775438531062,1.0158593364225135,3264,1836,0.18518014161220042,0.5825649080882352,0.5158018900035539,1031.3870299999999,1213.3560699999998,0.5617576416122003,0.37173899203431365,918.0,1632.0,433.727286088927,4482.9652,0.03216850101818049,14.0
1220.9631,1061.0944,3120.044,1519.4097,458.3153,1899.0809,1953.6021035407646,870377.83240777,5992704,0.14523958340137774,4.1436122686718075,1.028709258010422,1836,3264,0.14041522671568626,1.034357788671024,0.5216641552454631,2170.50355,1290.25205,0.6649827052696078,0.7027516612200436,1632.0,918.0,654.643156301053,4714.7924,0.03915458920534677,13.0
973.843,354.01544,1330.7136,2153.3591,356.8706000000001,1799.34366,1834.3920605820763,642132.8515503962,5992704,0.10715243929124418,5.042005869914752,1.0194784361438083,3264,1836,0.19437396514161223,0.5512695036764705,0.48983187668469114,1152.2783,1253.6872700000001,0.627602559912854,0.3840953645833334,918.0,1632.0,444.9795990053283,4312.42852,0.03452876697173842,13.0
900.0186,241.64145,1260.7712,2172.5178,360.7525999999999,1930.87635,1964.2876361154654,696568.6635410099,5992704,0.1162361203792161,5.35235601905572,1.0173036901692154,3264,1836,0.1964883442265795,0.5915675091911765,0.5245174790179069,1080.3949,1207.079625,0.5884503812636166,0.36981606158088237,918.0,1632.0,454.8949643996409,4583.2579,0.03316006259057414,14.0
993.47705,1002.9609,2797.3816,1412.9833,410.02240000000006,1803.9045500000002,1849.9162127005816,739641.2729619202,5992704,0.12342362862606267,4.399526830729248,1.0255067058290759,1836,3264,0.12561960784313728,0.9825188180827887,0.4939772416421328,1895.429325,1207.9721,0.5807075137867648,0.6579368736383442,1632.0,918.0,391.763740088801,4427.8539,0.037725462447022726,14.0
1098.9885,1082.6831,2841.6484,1511.6941,429.01099999999997,1742.6599,1794.6904928675056,747620.2663589,5992704,0.12475507990364616,4.062040134169054,1.0298569978384797,1836,3264,0.13143719362745096,0.9491611655773421,0.4792304933496686,1970.31845,1297.1886,0.6036514859068628,0.7065297385620914,1632.0,918.0,508.1765126217095,4343.3418,0.039630819277163165,14.0
844.27704,394.57895,1382.6212,2568.731,538.34416,2174.15205,2239.8106105484253,1170442.059069528,5992704,0.19531117490026673,4.038591316751723,1.030199617615716,3264,1836,0.2932157734204793,0.6661005055147059,0.5980895024344389,1113.44912,1481.6549750000001,0.6064537690631808,0.45393841145833336,918.0,1632.0,246.5846407443598,5424.9924200000005,0.03976963893365015,14.5
1060.6802,785.27563,2854.645,1196.875,411.59937,1793.9648,1840.5770141516591,738394.781482176,5992704,0.12321562711626939,4.35852173437486,1.025982791943108,1836,3264,0.1261027481617647,0.9771050108932462,0.49148342516186627,1957.6626,991.075315,0.599774080882353,0.539801369825708,1632.0,918.0,333.76058889735515,4411.12834,0.03794802967594377,14.5
993.13043,950.0415,2929.0017,1543.1282,593.0867000000001,1935.8712699999996,2024.685014447507,1148139.503149109,5992704,0.19158955675920403,3.264061173518137,1.0458779185495672,1836,3264,0.18170548406862747,1.054396116557734,0.5406451988281592,1961.066065,1246.5848500000002,0.600816809129902,0.678967783224401,1632.0,918.0,465.0295461410026,5057.915939999999,0.04487985498935009,14.5
898.8672,752.4427,3019.9639,1206.6511,454.2084000000001,2121.0967,2169.183367394617,963419.9383522802,5992704,0.1607654805497285,4.669875546114954,1.0226706624901245,1836,3264,0.13915698529411769,1.1552814270152505,0.5792301343623167,1959.4155500000002,979.5469,0.600311136642157,0.5335222766884532,1632.0,918.0,333.15006120577647,5150.6102,0.03631602135760325,14.0
1087.0396,957.50024,2962.038,1305.2572,347.75696000000005,1874.9984,1906.9750662321208,652043.7435888641,5992704,0.10880626568388228,5.39169194485712,1.017054236543413,1836,3264,0.10654318627450982,1.0212409586056646,0.5092134857948479,2024.5388,1131.37872,0.620263112745098,0.6162193464052287,1632.0,918.0,446.7853932866185,4445.51072,0.03299388136400048,13.0
1396.8932,817.35205,3020.7249,1136.9596,319.60754999999995,1623.8317000000002,1654.9859141218974,518988.87124933494,5992704,0.08660345500951407,5.080705070953425,1.019185617648613,1836,3264,0.09791897977941175,0.8844399237472768,0.44192562409140806,2208.80905,977.1558249999999,0.6767184589460784,0.5322199482570805,1632.0,918.0,579.8345382894443,3886.8785000000003,0.034352323337530334,12.0
670.94946,804.2839,2796.3623,1321.2905,517.0066,2125.41284,2187.3901263561615,1098852.4660047442,5992704,0.18336504956773172,4.110997499838493,1.0291601166558124,1836,3264,0.1583966299019608,1.157632265795207,0.5840918272916076,1733.6558799999998,1062.7872,0.5311445710784313,0.5788601307189543,1632.0,918.0,176.91029145421234,5284.83888,0.039343762005457666,12.5
920.07513,552.77496,1340.7229,2824.124,420.64777000000004,2271.34904,2309.9720794665236,955437.9085676409,5992704,0.1594335225914113,5.399645979342765,1.0170044492441916,3264,1836,0.22911098583877998,0.6958789950980392,0.6168244962940402,1130.399015,1688.4494799999998,0.6156857380174292,0.5172945710784314,918.0,1632.0,219.77234895509622,5383.99362,0.032960469968296366,13.0
988.6046,515.47235,1592.9216,2327.9426,604.3169999999999,1812.4702499999999,1910.562075312933,1095306.5840692497,5992704,0.18277334973815654,2.9992044738109307,1.0541205160818132,3264,1836,0.32914869281045744,0.5552911305147058,0.5101713134193209,1290.7631,1421.707475,0.7030300108932461,0.43557214307598036,918.0,1632.0,427.9898068791891,4833.5745,0.04688121566638129,13.5
1022.6307,1009.45306,2687.9673,1382.0149,372.56183999999985,1665.3365999999996,1706.501777298736,620440.8679153436,5992704,0.10353270709104664,4.469960208485121,1.0247188329967265,1836,3264,0.11414272058823524,0.9070460784313723,0.45568174116211513,1855.299,1195.73398,0.5684126838235294,0.6512712309368192,1632.0,918.0,356.36863925946176,4075.796879999999,0.037348686391833405,13.5
894.86414,452.3959,1367.0975,2222.9482,472.23336000000006,1770.5522999999998,1832.4463957595538,836113.8616847281,5992704,0.13952196899508604,3.749316439651785,1.0349575077559436,3264,1836,0.2572077124183007,0.5424486213235293,0.48931233199634727,1130.98082,1337.67205,0.6160026252723312,0.40982599571078426,918.0,1632.0,363.3039661758112,4485.57132,0.041555631930286496,13.5
971.3604,420.25156,1320.6606,2232.491,349.3001999999999,1812.23944,1845.5954100537729,633015.5988398879,5992704,0.10563104715999454,5.1882004075577415,1.0184059398099032,3264,1836,0.1902506535947712,0.5552204166666667,0.49282347145594974,1146.0104999999999,1326.37128,0.624188725490196,0.40636375,918.0,1632.0,381.31050680395407,4323.07928,0.03387099946630452,14.0
1009.7991,436.31372,1415.5314,2545.2476,405.7323000000001,2108.93388,2147.608160134233,855662.5936803243,5992704,0.1427840576942102,5.197845673119935,1.0183383085173978,3264,1836,0.22098709150326803,0.6461194485294118,0.5734689753989152,1212.66525,1490.7806600000001,0.6604930555555556,0.45673427083333334,918.0,1632.0,326.7575730531705,5029.33236,0.033828432421796444,14.0
913.1006,522.4528,1273.7782,2467.8916,360.6776,1945.4388,1978.590522489987,701676.19733088,5992704,0.11708841239795591,5.393844253150181,1.017040742936754,3264,1836,0.1964474945533769,0.596029044117647,0.5283367332686131,1093.4394,1495.1722,0.5955552287581699,0.4580797181372549,918.0,1632.0,222.4878197232379,4612.2328,0.032984834127986196,14.0
894.4936,486.91864,1330.5132,2351.758,436.0196000000001,1864.83936,1915.1341807271283,813106.5118114562,5992704,0.13568274218307064,4.276962228303497,1.026970055333414,3264,1836,0.23748344226579526,0.5713355882352941,0.511392188184078,1112.5034,1419.3383199999998,0.6059386710239651,0.4348462990196078,918.0,1632.0,288.19535518807805,4601.71792,0.03839789815366202,14.0
894.4936,486.91864,1330.5132,2351.758,436.0196000000001,1864.83936,1915.1341807271283,813106.5118114562,5992704,0.13568274218307064,4.276962228303497,1.026970055333414,3264,1836,0.23748344226579526,0.5713355882352941,0.511392188184078,1112.5034,1419.3383199999998,0.6059386710239651,0.4348462990196078,918.0,1632.0,288.19535518807805,4601.71792,0.03839789815366202,14.0
1010.75995,418.65103,1389.4293,2156.0847,378.66935,1737.43367,1778.2199622878748,657912.8784870144,5992704,0.10978564575974625,4.588260628962972,1.0234750212293715,3264,1836,0.20624692265795208,0.5323019822303922,0.47483241996220904,1200.094625,1287.367865,0.653646309912854,0.39441417432598036,918.0,1632.0,445.3635435557662,4232.20604,0.036731171708258424,13.0
978.3943,1011.5032,2820.676,1402.3698,390.86659999999995,1842.2817,1883.2892930058435,720086.3843212199,5992704,0.12016051257015528,4.7133259787354564,1.0222591327948616,1836,3264,0.11975079656862743,1.0034214052287582,0.5028887491153434,1899.53515,1206.9365,0.5819654258578432,0.6573728213507626,1632.0,918.0,393.7757706078073,4466.2966,0.03609852677021842,13.5
862.33295,967.09326,2711.0195,1345.623,378.52974000000006,1848.68655,1887.0417918571304,699782.839112997,5992704,0.11677246850720427,4.883860776698812,1.0207472931834392,1836,3264,0.11597112132352944,1.0069098856209149,0.5038907669467986,1786.676225,1156.35813,0.5473885493259804,0.6298246895424837,1632.0,918.0,284.14667465474156,4454.43258,0.03526781125441251,14.0
905.4872,1038.7351,2722.3447,1430.5769,391.8417999999999,1816.8575,1858.63153194319,711920.7131434999,5992704,0.11879791044969014,4.636711805631764,1.0229924647052342,1836,3264,0.12004957107843135,0.9895738017429194,0.4963044656158119,1813.91595,1234.656,0.5557340533088235,0.672470588235294,1632.0,918.0,365.19095717227515,4417.3986,0.03648366425284459,13.0
998.52637,902.26825,2864.1829,1323.0973,420.82904999999994,1865.6565299999997,1912.53009839206,785122.4651461963,5992704,0.13101305606721045,4.4332883625785815,1.0251244361640672,1836,3264,0.12893046874999997,1.016152794117647,0.5106968283618035,1931.354635,1112.682775,0.5917140425857843,0.6060363698257081,1632.0,918.0,357.0918374559741,4572.971159999999,0.037543994651120245,12.0
872.10675,887.0227,2760.6477,1266.0865,379.0637999999999,1888.54095,1926.207746920706,715877.5089626098,5992704,0.11945817930647164,4.982118973112179,1.0199449193414132,1836,3264,0.1161347426470588,1.0286170751633987,0.5143491273394247,1816.377225,1076.5546,0.5564881204044118,0.5863587145969499,1632.0,918.0,243.17590809917948,4535.2095,0.03480519015185609,14.0
1061.9241,837.68353,2925.691,1235.8147,398.1311699999999,1863.7668999999999,1905.816225678955,742023.6965042728,5992704,0.1238211826421383,4.6812885813487055,1.0225614725097625,1836,3264,0.12197646139705878,1.0151235838779955,0.5089040442882404,1993.80755,1036.749115,0.6108479013480392,0.564678167211329,1632.0,918.0,380.79660653725074,4523.7961399999995,0.036258657774914944,13.5
1195.5173,988.86395,2790.8892,1384.9653,396.10135,1595.3719,1643.8089240484835,631928.9633420651,5992704,0.10544972075077713,4.027686095995381,1.0303609610075766,1836,3264,0.12135458026960785,0.8689389433551199,0.43894106798642296,1993.20325,1186.9146250000001,0.6106627604166667,0.6464676606753813,1632.0,918.0,450.3141829317096,3982.9465,0.039834494942252864,12.0
1135.3844,936.3628,2800.0808,1384.6116,448.24879999999996,1664.6964000000003,1723.9898755138909,746198.16366432,5992704,0.1245177742241766,3.713777705595643,1.0356181917098461,1836,3264,0.1373311274509804,0.9066973856209152,0.46035153239837756,1967.7326,1160.4872,0.6028592524509804,0.6320736383442266,1632.0,918.0,414.14541029281014,4225.8904,0.041784741271395934,12.5
782.3166,440.40247,1336.7094,2143.0388,554.3928,1702.6363299999998,1790.6205206373875,943929.3223704238,5992704,0.1575130896454128,3.071173236737562,1.0516752691617872,3264,1836,0.30195686274509803,0.5216410324754901,0.47814370161175584,1059.513,1291.720635,0.5770767973856209,0.3957477435661764,918.0,1632.0,368.5321904716103,4514.05826,0.04632390448000481,12.5
1135.7607,841.4973,3121.7576,1451.3566,609.8593000000001,1985.9968999999999,2077.525463768399,1211178.6792361701,5992704,0.2021088776011914,3.25648374961241,1.0460869620533642,1836,3264,0.18684414828431375,1.0816976579520696,0.5547550159233672,2128.75915,1146.42695,0.6521933670343136,0.6244155501089325,1632.0,918.0,546.7618536392465,5191.7124,0.044935229550976404,13.0
877.7793,221.5851,1444.3523,2384.961,566.573,2163.3759,2236.3363452374083,1225710.3737907,5992704,0.20453377536929906,3.818353327814774,1.0337252741132081,3264,1836,0.3085909586056645,0.6627989889705882,0.5971617804201733,1161.0658,1303.2730499999998,0.6323887799564271,0.39928708639705873,918.0,1632.0,408.83051596712136,5459.8978,0.04111675524449869,13.0
809.8099,979.8979,2832.6155,1452.8721,472.9742,2022.8056,2077.3654202515745,956734.8604155199,5992704,0.15964994440164573,4.276777887673366,1.0269723498153132,1836,3264,0.1449063112745098,1.1017459694989107,0.5547122800121725,1821.2127,1216.385,0.5579695772058824,0.6625190631808279,1632.0,918.0,353.32004481247594,4991.5596,0.03839892591220838,13.5
1026.6978,476.2405,1577.6761,2473.5737,550.9783,1997.3332,2071.9355682291693,1100487.25106956,5992704,0.1836378454650121,3.625066903723795,1.0373509879218796,3264,1836,0.30009711328976035,0.6119280637254902,0.5532623638991411,1302.1869499999998,1474.9071,0.7092521514161219,0.45187104779411763,918.0,1632.0,415.06359968167817,5096.623,0.04236624722227919,13.5
993.6805,529.82007,1525.8484,2702.2625,532.1679,2172.44243,2236.6735983273725,1156104.125843997,5992704,0.1929186100037641,4.082250038004923,1.0295663385323277,3264,1836,0.28985179738562095,0.665576724877451,0.5972518360399749,1259.7644500000001,1616.0412849999998,0.6861462145969499,0.49511068780637246,918.0,1632.0,342.13684377490506,5409.22066,0.03951186732445788,14.0
928.30023,937.01184,2842.295,1319.9095,382.89766,1913.99477,1951.91869646787,732864.1186852382,5992704,0.1222927277378022,4.998711065510299,1.0198140178135753,1836,3264,0.11730933210784313,1.042480811546841,0.5212146404097531,1885.297615,1128.46067,0.5776034359681372,0.6146299945533769,1632.0,918.0,329.32260077549654,4593.78486,0.03472819047309473,14.0
663.84796,985.4858,2841.183,1441.0021,455.5162999999999,2177.33504,2224.473640207384,991811.6012811518,5992704,0.16550318542032974,4.7799278313421505,1.0216496769405705,1836,3264,0.13955768995098036,1.185912331154684,0.593994120031603,1752.51548,1213.24395,0.5369226348039216,0.6608082516339869,1632.0,918.0,318.893353538817,5265.702679999999,0.03576980038880434,14.0
762.1942,917.2845,2849.3142,1490.1907,572.9062000000001,2087.12,2164.322390125473,1195723.9881440003,5992704,0.19952995978843613,3.643039645931567,1.0369899143918284,1836,3264,0.1755227328431373,1.1367755991285402,0.577932123065042,1805.7541999999999,1203.7376,0.5532335171568628,0.6556305010893246,1632.0,918.0,334.41964366854995,5320.0524000000005,0.04224731590354456,14.0
544.5934,859.4045,2819.6394,1385.9866,526.5821,2275.0460000000003,2335.1922854780955,1197998.5002766,5992704,0.1999095066728809,4.320401320136025,1.0264373931244006,1836,3264,0.16133030024509804,1.2391318082788672,0.6235589676791283,1682.1163999999999,1122.69555,0.5153542892156863,0.6114899509803922,1632.0,918.0,210.74136219252844,5603.256200000001,0.03815709591145279,15.0
738.46466,889.4415,2786.6592,1504.6229,615.1814,2048.19454,2138.5857543226484,1260011.1845895562,5992704,0.21025753726357188,3.329415583761147,1.044132142995874,1836,3264,0.188474693627451,1.1155743681917212,0.5710597510755735,1762.56193,1197.0322,0.5400005912990197,0.6519783224400872,1632.0,918.0,308.0671780670005,5326.75188,0.044406798562199146,14.0
1270.9875,937.35956,2845.8467,1310.547,373.18744000000004,1574.8592,1618.4716139612688,587717.6732084481,5992704,0.09807220133156053,4.220021981447179,1.0276928972198078,1836,3264,0.11433438725490197,0.857766448801743,0.4321753266725273,2058.4171,1123.95328,0.630642493872549,0.6121749891067538,1632.0,918.0,473.5486212789226,3896.09328,0.03871774526763591,13.0
791.61096,1035.4791,2343.3777,1451.1174,415.6383000000001,1551.76674,1606.4666855547046,644973.6898101422,5992704,0.10762648877871193,3.7334546407296916,1.0352501082441712,1836,3264,0.1273401654411765,0.8451888562091503,0.4289696888281361,1567.49433,1243.29825,0.4802372334558824,0.6771776960784314,1632.0,918.0,331.6322253871168,3934.81008,0.041657619462279374,13.5
834.4413,916.18695,2522.7407,1421.8904,505.70345,1688.2993999999999,1762.4105206739607,853778.8312129299,5992704,0.1424697150423131,3.338516674149642,1.0438969063626753,1836,3264,0.1549336550245098,0.9195530501089324,0.4706108750583223,1678.591,1169.038675,0.5142742034313725,0.6367313044662309,1632.0,918.0,255.32555224018535,4388.0057,0.04434156493680236,13.5
923.042,849.07184,2700.6555,1275.0947,426.02286000000015,1777.6135,1827.9511023615564,757303.9872446102,5992704,0.1263709983414182,4.172577734443638,1.0283175180440274,1836,3264,0.13052170955882358,0.968199074074074,0.4881119680999343,1811.8487499999999,1062.08327,0.5551007199754902,0.5784767265795208,1632.0,918.0,230.4464397001077,4407.27272,0.038987949318957854,13.0
1107.406,568.57495,1436.223,2172.1436,328.817,1603.56865,1636.9340349420993,527280.63278705,5992704,0.08798709777540321,4.876781462029031,1.020806957620492,3264,1836,0.1790942265795207,0.49128941482843136,0.43710528821756006,1271.8145,1370.3592749999998,0.692709422657952,0.41984046415441173,918.0,1632.0,440.0460991632305,3864.7713,0.0353015862918971,12.5
874.1652,1054.3123,2603.2395,1423.2166,368.9042999999999,1729.0743000000002,1767.9899087605056,637862.94428949,5992704,0.10643992165965314,4.68705379687903,1.0225066145280775,1836,3264,0.11302215073529409,0.9417616013071897,0.47210072131088254,1738.70235,1238.7644500000001,0.5326906709558824,0.6747083061002179,1632.0,918.0,338.0461860150549,4195.957200000001,0.03622974472123573,13.0
960.4045,642.8325,1374.6227,2517.6125,414.2181999999999,1874.7800000000002,1919.9939493683933,776567.996996,5992704,0.12958557555921332,4.526068627597726,1.0241169360503062,3264,1836,0.22560904139433546,0.5743811274509805,0.5126898767452948,1167.5136,1580.2225,0.6359006535947712,0.4841367953431373,918.0,1632.0,254.82924889268497,4577.9964,0.0370534452641931,14.0
847.35284,504.34296,1323.1704,2271.6348,475.81755999999996,1767.2918399999999,1830.2247944268863,840908.4911167102,5992704,0.1403220467950211,3.714221560044989,1.035609825724588,3264,1836,0.2591598910675381,0.5414497058823529,0.4887191048594612,1085.26162,1387.9888799999999,0.5911011002178649,0.42524169117647054,918.0,1632.0,295.8342039194908,4486.2188,0.04178186637804677,13.0
850.77765,354.8693,1294.4484,2186.5051,443.67075,1831.6357999999998,1884.604318748952,812643.2291128499,5992704,0.1356054343936977,4.128367263336607,1.0289186959268606,3264,1836,0.24165073529411765,0.5611629289215686,0.5032398962563919,1072.613025,1270.6871999999998,0.584211887254902,0.38930367647058817,918.0,1632.0,393.0039782794708,4550.6131,0.039242809828995584,13.0
1004.65955,861.60364,2775.4102,1317.1917,455.58806000000004,1770.75065,1828.419630415837,806732.8533772391,5992704,0.13461917247660474,3.8867362985763934,1.0325675331057125,1836,3264,0.13957967524509804,0.9644611383442265,0.488237077655868,1890.0348749999998,1089.39767,0.5790548023897059,0.5933538507625272,1632.0,918.0,309.7727521873001,4452.67742,0.04068996132071978,13.5
1061.1112,1060.0308,2893.5596,1473.4352,413.4043999999999,1832.4484,1878.5021524081149,757542.2313329598,5992704,0.1264107540323967,4.432580785303689,1.0251323597478188,1836,3264,0.12665575980392155,0.9980655773420479,0.5016104541895603,1977.3354,1266.733,0.6058012867647059,0.6899417211328975,1632.0,918.0,490.786352481566,4491.705599999999,0.03754778148267293,13.0
1005.3945,536.5937,1438.7178,2458.2744,433.3232999999999,1921.6807,1969.9304036121123,832709.0224703097,5992704,0.1389538049051496,4.434750450760437,1.025108075244817,3264,1836,0.2360148692810457,0.5887502144607842,0.526024249272735,1222.05615,1497.4340499999998,0.6656079248366013,0.45877268688725487,918.0,1632.0,332.50283796115934,4710.008,0.03753617202149215,14.0
696.0372,459.96848,1131.3005,2320.3384,435.2633000000001,1860.36992,1910.6099496149643,809750.7505999361,5992704,0.13512276771886883,4.274125385714807,1.0270053977302342,3264,1836,0.23707151416122008,0.569966274509804,0.5101840971419027,913.66885,1390.15344,0.49764098583877997,0.42590485294117647,918.0,1632.0,241.88533945685109,4591.26644,0.03841371999299901,13.0
981.42035,1000.1858,2935.8655,1441.1155,440.92970000000014,1954.44515,2003.5655329189042,861772.9136559552,5992704,0.14380368422267398,4.4325550082019864,1.0251326484751462,1836,3264,0.13508875612745103,1.064512608932462,0.5350057308572389,1958.6429249999999,1220.65065,0.6000744255514705,0.6648424019607844,1632.0,918.0,445.3010401941344,4790.7497,0.03754791945047365,13.0
1385.6289,918.7049,2856.8254,1255.4468,336.7419,1471.1965000000002,1509.242938969025,495413.50468335004,5992704,0.08266944349050946,4.368914293112916,1.0258608819209567,1836,3264,0.10316847426470588,0.801305283224401,0.403008341048824,2121.22715,1087.07585,0.6498857689950981,0.5920892429193899,1632.0,918.0,517.6194039546288,3615.8768000000005,0.037891394737900395,12.0
996.7557,368.4484,1340.4376,2211.9978,343.6818999999999,1843.5494,1875.3110778289479,633594.5605358599,5992704,0.1057276582550815,5.364115480041284,1.017228547186719,3264,1836,0.1871905773420479,0.5648129289215686,0.5007583516955829,1168.59665,1290.2231000000002,0.6364905501089324,0.39528893995098047,918.0,1632.0,423.80435387668257,4374.4626,0.03311021680277584,12.5
772.9765,911.5767,2855.1606,1352.8494,441.2727000000001,2082.1841000000004,2128.4295201058694,918810.9997040704,5992704,0.15332160568986394,4.718588074902436,1.022210053427009,1836,3264,0.13519384191176473,1.13408720043573,0.5683477641599326,1814.06855,1132.21305,0.5557808057598039,0.616673774509804,1632.0,918.0,281.1337540911888,5046.913600000001,0.03607235080832974,13.0
1145.2762,956.3619,2929.8752,1483.4541,527.0921999999999,1784.599,1860.8115912423373,940648.2130277999,5992704,0.15696557230722555,3.385743518875825,1.0427057233823045,1836,3264,0.16148658088235293,0.9720038126361655,0.4968865999156334,2037.5756999999999,1219.908,0.6242572610294117,0.664437908496732,1632.0,918.0,505.60863214000796,4623.3823999999995,0.044005565258302425,12.5
822.65045,696.7469,2660.7246,1262.2246,565.4777,1838.07415,1923.0916801066744,1039389.942771455,5992704,0.17344256328553104,3.2504803460861496,1.0462535910788335,1836,3264,0.1732468443627451,1.0011297113289759,0.5135170539303697,1741.687525,979.48575,0.5336052466299019,0.5334889705882353,1632.0,918.0,125.74518119470082,4807.1037,0.04497917944772511,13.5
833.1934,963.502,2671.9812,1385.495,421.99299999999994,1838.7878,1886.5891618150042,775955.5800853999,5992704,0.12948338180651003,4.35738934058148,1.0259961273481388,1836,3264,0.12928707107843135,1.0015184095860568,0.5037699025864785,1752.5873000000001,1174.4985,0.5369446384803922,0.6397050653594771,1632.0,918.0,283.4303749133815,4521.5616,0.03795421005505986,13.0
966.487,933.71136,2745.607,1316.4844,382.77304000000004,1779.12,1819.8305345693157,680999.1709248,5992704,0.11363804568435217,4.647976252454979,1.02288239948363,1836,3264,0.11727115196078433,0.9690196078431372,0.4859435587141259,1856.047,1125.09788,0.5686418504901961,0.6127984095860567,1632.0,918.0,305.10095068598923,4323.78608,0.036426562117589,13.5
1029.5656,898.42377,2860.9478,1329.7913,431.3675300000001,1831.3822,1881.4990588398232,789998.8160999662,5992704,0.13182677070316942,4.2455263148804905,1.0273655924142013,1836,3264,0.13215916973039218,0.9974848583877995,0.502410708580776,1945.2567,1114.107535,0.5959732536764706,0.6068123828976035,1632.0,918.0,369.57803692679875,4525.49946,0.03857388715355598,12.5
1029.5656,898.42377,2860.9478,1329.7913,431.3675300000001,1831.3822,1881.4990588398232,789998.8160999662,5992704,0.13182677070316942,4.2455263148804905,1.0273655924142013,1836,3264,0.13215916973039218,0.9974848583877995,0.502410708580776,1945.2567,1114.107535,0.5959732536764706,0.6068123828976035,1632.0,918.0,369.57803692679875,4525.49946,0.03857388715355598,13.0
979.06177,873.99695,3023.7659,1289.1978,415.20084999999995,2044.7041299999999,2086.433973333395,848962.8927745103,5992704,0.14166608141742196,4.924614508857581,1.0204087440921807,1836,3264,0.12720614276960782,1.1136732734204793,0.5571338268942896,2001.4138349999998,1081.5973749999998,0.6131782582720587,0.589105324074074,1632.0,918.0,404.01817112142083,4919.80996,0.035074545602963955,14.0
1155.1683,812.4045,2889.048,1217.0599,404.6554,1733.8796999999997,1780.4731974453448,701623.7835553798,5992704,0.11707966613324801,4.284830253099304,1.0268723934223032,1836,3264,0.12397530637254901,0.9443789215686273,0.4754340941787041,2022.10815,1014.7321999999999,0.6195184283088235,0.5526863834422657,1632.0,918.0,401.92224025707077,4277.070199999999,0.038354077846748845,13.5
1013.21735,957.54614,2607.986,1420.929,463.38286000000005,1594.76865,1660.7259623323175,738988.4580753391,5992704,0.12331469368007149,3.4415788490752544,1.041358545850721,1836,3264,0.1419677879901961,0.8686103758169934,0.4434583709057824,1810.601675,1189.23757,0.5547186504289215,0.6477328812636166,1632.0,918.0,324.7589532134726,4116.30302,0.04361370483154535,12.0
